entry,real_cluster,translation,predicted_cluster
"
    ismini sol framede görünce avrupa'ya transfer oldu sandığım kaleci.
  ",0,"When I saw his name in the left frame, he was transferred to Europe.",0
"
`bursaspor` un `mert günok` transferi sonrası forma rekabetine girecek kalecidir.&#13;
  ",0,`Bursaspor` s` Mert Günok` is a goalkeeper who will compete after the transfer. &#13;,1
"
`bursaspor`'un `mert günok` transferi sonrası büyük olasılıkla yedek kalacak olan kalecisidir. hantal görünümünün altında insanı hayrete düşürecek refleksleri var. güzel uzuyor. ikinci hamleleri zayıf, oyun kurma becerisi kısıtlı.<br/><br/>`sinan bolat` faciası ve `eray işcan` kazması sonrası uzun yıllar yedekte tutulabilecek bir kaleci olarak umarım galatasaray `taffarel`'in yetiştireceği bir harun'u düşünür.&#13;
  ",0,"`Bursaspor`'un` Mert Günok` transfer after the transfer will probably remain a goalkeeper.Under the cumbersome appearance, there are reflexes that will amazeing.Beautiful is growing.The second moves are weak, the ability to build games is limited.&#13;",1
"
    mert günok'un yedeği durumuna düşmüştür.
  ",0,Mert Günok has become a backup.,1
"
    volkan babacan'dan daha kötü değil.
  ",0,Volkan is not worse than Babacan.,1
"
    mert günok'tan daha başarılı olabileceğini düşündüğüm kaleci
  ",0,The goalkeeper I think can be more successful than Mert Günok,1
"
    bugün fenerbahçeli futbolculara kaleyi kapatan bursasporlu kaleci. mert günok geldikten sonra şans bulamıyordu. mert günok un kötü performansı sonrası tekrar kaleyi devralmıştır. <br/><br/>tek zayıf noktası yan toplardı. bu eksiğini de gidermiş. olmuş artık bu.&#13;
  ",0,"Today, Bursasporlu goalkeeper closes the castle to Fenerbahce footballers.Mert Günok could not find a chance after he arrived.Mert Günok took over the castle again after the bad performance.<br/> <br/> The only weak point would be side.He also relieved this deficiency.This is now. &#13;",1
"
    abi zaten bu adam yerine mert gunok gibi ne idiğu belirsiz bi adami kaleye koymak futbola ihanettir. ertuğrul da öyle bi vizyonsuz adam işte. denge dengeoglu öyle veya böyle bu yanlıştan dönmüş. iyi bir çizgi kalecisi bence, alan hakimiyeti vs. yeteneklerini gozlemleyemedim ama mert'in bu alanda da daha iyi olduğuna dair bir veri yok elimizde.
  ",0,"Brother already instead of this man, such as Mert Gunok what he wants to put a man in the castle betrayal is betrayed.Ertuğrul is such a visionary man.Balance Dengeoglu has returned from this wrong.I think a good line goalkeeper, field dominance, etc.I couldn't observe their talents, but we don't have any data that Mert is better in this field.",1
"
    kaleci olanını hayretle takip ediyorum.
  ",0,I follow the goalkeeper with amazement.,1
"
    beşiktaşın 3. golünde mario gomeze yaptığı asistle vodafone arena tarihine o da geçmiştir.
  ",0,Mario Gomeze in the 3rd goal of Beşiktaş with his assists in the history of Vodafone Arena.,1
"
    milli takıma girmeye en çok hakkı olan kalecidir. an itibariyle. mükemmel formda adam.
  ",0,He is the goalkeeper who has the most right to enter the national team.As of the moment.man in perfect form.,1
"
    bu gidişle pembe panterden formayı kapacak gibi görünüyor.<br/><br/>5 yıl önce güngörensporda keşfedip takıma kazandıran ertuğrul sağlam a da ayrıca teşekekkürler.&#13;
  ",0,"With this departure, it seems to grab the shirt from the pink panther.",0
"
    nazar değdirmek istemediğim ama bence son senelerde ligde en iyi performansı gösteren kalecilerin başında gelen isim. <br/><br/>`11 eylül 2016 fenerbahçe bursaspor maçı` ile adını belki ilk kez duymuş fenerbahçeliler veya şenol güneş bursaspor'un başında iken `sebastian frey`'e yabancı diye kaleyi vermedi zanneden beşiktaşlılar muhtemelen sadece ismini duymuştur ama bu çocuk uzun zamandır iyi bir performans sergiliyor ve gittikçe kendini geliştiriyor. <br/><br/>başarılarının devamını ve hatta artık `a milli takım`ın kalesine geçmesini bekliyorum, gerçi `volkan babacan` da formuyla kaleyi vermeyecek gibi.&#13;
  ",0,"I don't want to touch the evil eye, but I think in recent years, the best performance in the league is the name of the goalkeeper.<br/> <br/> `9 September 2016 Fenerbahce Bursaspor match` with the first time heard the name of Fenerbahce or Senol Gunes Bursaspor'un at the beginning of the` sebastian Frey `s foreign to the castle, but probably the name of the Besiktas probably heard the name but this childHe has been performing well for a long time and has improved himself.<br/> <br/> I am waiting for the continuation of its achievements and even to pass to the castle of the National Team, though `Volkan Babacan will not give the castle in its form. &#13;",1
